SEQUENTIAL
460110000010821;ims.mnc011.mcc460.3gppnetwork.org;0x00000669;0x0000066a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310821;13507315821
460110000010822;ims.mnc011.mcc460.3gppnetwork.org;0x0000066b;0x0000066c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310822;13507315822
460110000010823;ims.mnc011.mcc460.3gppnetwork.org;0x0000066d;0x0000066e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310823;13507315823
460110000010824;ims.mnc011.mcc460.3gppnetwork.org;0x0000066f;0x00000670;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310824;13507315824
460110000010825;ims.mnc011.mcc460.3gppnetwork.org;0x00000671;0x00000672;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310825;13507315825
460110000010826;ims.mnc011.mcc460.3gppnetwork.org;0x00000673;0x00000674;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310826;13507315826
460110000010827;ims.mnc011.mcc460.3gppnetwork.org;0x00000675;0x00000676;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310827;13507315827
460110000010828;ims.mnc011.mcc460.3gppnetwork.org;0x00000677;0x00000678;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310828;13507315828
460110000010829;ims.mnc011.mcc460.3gppnetwork.org;0x00000679;0x0000067a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310829;13507315829
460110000010830;ims.mnc011.mcc460.3gppnetwork.org;0x0000067b;0x0000067c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310830;13507315830
460110000010831;ims.mnc011.mcc460.3gppnetwork.org;0x0000067d;0x0000067e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310831;13507315831
460110000010832;ims.mnc011.mcc460.3gppnetwork.org;0x0000067f;0x00000680;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310832;13507315832
460110000010833;ims.mnc011.mcc460.3gppnetwork.org;0x00000681;0x00000682;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310833;13507315833
460110000010834;ims.mnc011.mcc460.3gppnetwork.org;0x00000683;0x00000684;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310834;13507315834
460110000010835;ims.mnc011.mcc460.3gppnetwork.org;0x00000685;0x00000686;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310835;13507315835
460110000010836;ims.mnc011.mcc460.3gppnetwork.org;0x00000687;0x00000688;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310836;13507315836
460110000010837;ims.mnc011.mcc460.3gppnetwork.org;0x00000689;0x0000068a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310837;13507315837
460110000010838;ims.mnc011.mcc460.3gppnetwork.org;0x0000068b;0x0000068c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310838;13507315838
460110000010839;ims.mnc011.mcc460.3gppnetwork.org;0x0000068d;0x0000068e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310839;13507315839
460110000010840;ims.mnc011.mcc460.3gppnetwork.org;0x0000068f;0x00000690;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310840;13507315840
460110000010841;ims.mnc011.mcc460.3gppnetwork.org;0x00000691;0x00000692;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310841;13507315841
460110000010842;ims.mnc011.mcc460.3gppnetwork.org;0x00000693;0x00000694;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310842;13507315842
460110000010843;ims.mnc011.mcc460.3gppnetwork.org;0x00000695;0x00000696;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310843;13507315843
460110000010844;ims.mnc011.mcc460.3gppnetwork.org;0x00000697;0x00000698;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310844;13507315844
460110000010845;ims.mnc011.mcc460.3gppnetwork.org;0x00000699;0x0000069a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310845;13507315845
460110000010846;ims.mnc011.mcc460.3gppnetwork.org;0x0000069b;0x0000069c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310846;13507315846
460110000010847;ims.mnc011.mcc460.3gppnetwork.org;0x0000069d;0x0000069e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310847;13507315847
460110000010848;ims.mnc011.mcc460.3gppnetwork.org;0x0000069f;0x000006a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310848;13507315848
460110000010849;ims.mnc011.mcc460.3gppnetwork.org;0x000006a1;0x000006a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310849;13507315849
460110000010850;ims.mnc011.mcc460.3gppnetwork.org;0x000006a3;0x000006a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310850;13507315850
460110000010851;ims.mnc011.mcc460.3gppnetwork.org;0x000006a5;0x000006a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310851;13507315851
460110000010852;ims.mnc011.mcc460.3gppnetwork.org;0x000006a7;0x000006a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310852;13507315852
460110000010853;ims.mnc011.mcc460.3gppnetwork.org;0x000006a9;0x000006aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310853;13507315853
460110000010854;ims.mnc011.mcc460.3gppnetwork.org;0x000006ab;0x000006ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310854;13507315854
460110000010855;ims.mnc011.mcc460.3gppnetwork.org;0x000006ad;0x000006ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310855;13507315855
460110000010856;ims.mnc011.mcc460.3gppnetwork.org;0x000006af;0x000006b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310856;13507315856
460110000010857;ims.mnc011.mcc460.3gppnetwork.org;0x000006b1;0x000006b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310857;13507315857
460110000010858;ims.mnc011.mcc460.3gppnetwork.org;0x000006b3;0x000006b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310858;13507315858
460110000010859;ims.mnc011.mcc460.3gppnetwork.org;0x000006b5;0x000006b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310859;13507315859
460110000010860;ims.mnc011.mcc460.3gppnetwork.org;0x000006b7;0x000006b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310860;13507315860
460110000010861;ims.mnc011.mcc460.3gppnetwork.org;0x000006b9;0x000006ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310861;13507315861
460110000010862;ims.mnc011.mcc460.3gppnetwork.org;0x000006bb;0x000006bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310862;13507315862
460110000010863;ims.mnc011.mcc460.3gppnetwork.org;0x000006bd;0x000006be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310863;13507315863
460110000010864;ims.mnc011.mcc460.3gppnetwork.org;0x000006bf;0x000006c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310864;13507315864
460110000010865;ims.mnc011.mcc460.3gppnetwork.org;0x000006c1;0x000006c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310865;13507315865
460110000010866;ims.mnc011.mcc460.3gppnetwork.org;0x000006c3;0x000006c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310866;13507315866
460110000010867;ims.mnc011.mcc460.3gppnetwork.org;0x000006c5;0x000006c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310867;13507315867
460110000010868;ims.mnc011.mcc460.3gppnetwork.org;0x000006c7;0x000006c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310868;13507315868
460110000010869;ims.mnc011.mcc460.3gppnetwork.org;0x000006c9;0x000006ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310869;13507315869
460110000010870;ims.mnc011.mcc460.3gppnetwork.org;0x000006cb;0x000006cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310870;13507315870
460110000010871;ims.mnc011.mcc460.3gppnetwork.org;0x000006cd;0x000006ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310871;13507315871
460110000010872;ims.mnc011.mcc460.3gppnetwork.org;0x000006cf;0x000006d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310872;13507315872
460110000010873;ims.mnc011.mcc460.3gppnetwork.org;0x000006d1;0x000006d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310873;13507315873
460110000010874;ims.mnc011.mcc460.3gppnetwork.org;0x000006d3;0x000006d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310874;13507315874
460110000010875;ims.mnc011.mcc460.3gppnetwork.org;0x000006d5;0x000006d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310875;13507315875
460110000010876;ims.mnc011.mcc460.3gppnetwork.org;0x000006d7;0x000006d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310876;13507315876
460110000010877;ims.mnc011.mcc460.3gppnetwork.org;0x000006d9;0x000006da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310877;13507315877
460110000010878;ims.mnc011.mcc460.3gppnetwork.org;0x000006db;0x000006dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310878;13507315878
460110000010879;ims.mnc011.mcc460.3gppnetwork.org;0x000006dd;0x000006de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310879;13507315879
460110000010880;ims.mnc011.mcc460.3gppnetwork.org;0x000006df;0x000006e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310880;13507315880
460110000010881;ims.mnc011.mcc460.3gppnetwork.org;0x000006e1;0x000006e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310881;13507315881
460110000010882;ims.mnc011.mcc460.3gppnetwork.org;0x000006e3;0x000006e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310882;13507315882
460110000010883;ims.mnc011.mcc460.3gppnetwork.org;0x000006e5;0x000006e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310883;13507315883
460110000010884;ims.mnc011.mcc460.3gppnetwork.org;0x000006e7;0x000006e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310884;13507315884
460110000010885;ims.mnc011.mcc460.3gppnetwork.org;0x000006e9;0x000006ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310885;13507315885
460110000010886;ims.mnc011.mcc460.3gppnetwork.org;0x000006eb;0x000006ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310886;13507315886
460110000010887;ims.mnc011.mcc460.3gppnetwork.org;0x000006ed;0x000006ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310887;13507315887
460110000010888;ims.mnc011.mcc460.3gppnetwork.org;0x000006ef;0x000006f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310888;13507315888
460110000010889;ims.mnc011.mcc460.3gppnetwork.org;0x000006f1;0x000006f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310889;13507315889
460110000010890;ims.mnc011.mcc460.3gppnetwork.org;0x000006f3;0x000006f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310890;13507315890
460110000010891;ims.mnc011.mcc460.3gppnetwork.org;0x000006f5;0x000006f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310891;13507315891
460110000010892;ims.mnc011.mcc460.3gppnetwork.org;0x000006f7;0x000006f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310892;13507315892
460110000010893;ims.mnc011.mcc460.3gppnetwork.org;0x000006f9;0x000006fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310893;13507315893
460110000010894;ims.mnc011.mcc460.3gppnetwork.org;0x000006fb;0x000006fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310894;13507315894
460110000010895;ims.mnc011.mcc460.3gppnetwork.org;0x000006fd;0x000006fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310895;13507315895
460110000010896;ims.mnc011.mcc460.3gppnetwork.org;0x000006ff;0x00000700;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310896;13507315896
460110000010897;ims.mnc011.mcc460.3gppnetwork.org;0x00000701;0x00000702;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310897;13507315897
460110000010898;ims.mnc011.mcc460.3gppnetwork.org;0x00000703;0x00000704;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310898;13507315898
460110000010899;ims.mnc011.mcc460.3gppnetwork.org;0x00000705;0x00000706;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310899;13507315899
460110000010900;ims.mnc011.mcc460.3gppnetwork.org;0x00000707;0x00000708;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310900;13507315900
460110000010901;ims.mnc011.mcc460.3gppnetwork.org;0x00000709;0x0000070a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310901;13507315901
460110000010902;ims.mnc011.mcc460.3gppnetwork.org;0x0000070b;0x0000070c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310902;13507315902
460110000010903;ims.mnc011.mcc460.3gppnetwork.org;0x0000070d;0x0000070e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310903;13507315903
460110000010904;ims.mnc011.mcc460.3gppnetwork.org;0x0000070f;0x00000710;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310904;13507315904
460110000010905;ims.mnc011.mcc460.3gppnetwork.org;0x00000711;0x00000712;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310905;13507315905
460110000010906;ims.mnc011.mcc460.3gppnetwork.org;0x00000713;0x00000714;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310906;13507315906
460110000010907;ims.mnc011.mcc460.3gppnetwork.org;0x00000715;0x00000716;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310907;13507315907
460110000010908;ims.mnc011.mcc460.3gppnetwork.org;0x00000717;0x00000718;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310908;13507315908
460110000010909;ims.mnc011.mcc460.3gppnetwork.org;0x00000719;0x0000071a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310909;13507315909
460110000010910;ims.mnc011.mcc460.3gppnetwork.org;0x0000071b;0x0000071c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310910;13507315910
460110000010911;ims.mnc011.mcc460.3gppnetwork.org;0x0000071d;0x0000071e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310911;13507315911
460110000010912;ims.mnc011.mcc460.3gppnetwork.org;0x0000071f;0x00000720;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310912;13507315912
460110000010913;ims.mnc011.mcc460.3gppnetwork.org;0x00000721;0x00000722;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310913;13507315913
460110000010914;ims.mnc011.mcc460.3gppnetwork.org;0x00000723;0x00000724;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310914;13507315914
460110000010915;ims.mnc011.mcc460.3gppnetwork.org;0x00000725;0x00000726;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310915;13507315915
460110000010916;ims.mnc011.mcc460.3gppnetwork.org;0x00000727;0x00000728;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310916;13507315916
460110000010917;ims.mnc011.mcc460.3gppnetwork.org;0x00000729;0x0000072a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310917;13507315917
460110000010918;ims.mnc011.mcc460.3gppnetwork.org;0x0000072b;0x0000072c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310918;13507315918
460110000010919;ims.mnc011.mcc460.3gppnetwork.org;0x0000072d;0x0000072e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310919;13507315919
460110000010920;ims.mnc011.mcc460.3gppnetwork.org;0x0000072f;0x00000730;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310920;13507315920
460110000010921;ims.mnc011.mcc460.3gppnetwork.org;0x00000731;0x00000732;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310921;13507315921
460110000010922;ims.mnc011.mcc460.3gppnetwork.org;0x00000733;0x00000734;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310922;13507315922
460110000010923;ims.mnc011.mcc460.3gppnetwork.org;0x00000735;0x00000736;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310923;13507315923
460110000010924;ims.mnc011.mcc460.3gppnetwork.org;0x00000737;0x00000738;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310924;13507315924
460110000010925;ims.mnc011.mcc460.3gppnetwork.org;0x00000739;0x0000073a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310925;13507315925
460110000010926;ims.mnc011.mcc460.3gppnetwork.org;0x0000073b;0x0000073c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310926;13507315926
460110000010927;ims.mnc011.mcc460.3gppnetwork.org;0x0000073d;0x0000073e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310927;13507315927
460110000010928;ims.mnc011.mcc460.3gppnetwork.org;0x0000073f;0x00000740;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310928;13507315928
460110000010929;ims.mnc011.mcc460.3gppnetwork.org;0x00000741;0x00000742;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310929;13507315929
460110000010930;ims.mnc011.mcc460.3gppnetwork.org;0x00000743;0x00000744;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310930;13507315930
460110000010931;ims.mnc011.mcc460.3gppnetwork.org;0x00000745;0x00000746;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310931;13507315931
