SEQUENTIAL
460110000016052;ims.mnc011.mcc460.3gppnetwork.org;0x00002f47;0x00002f48;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316052
460110000016053;ims.mnc011.mcc460.3gppnetwork.org;0x00002f49;0x00002f4a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316053
460110000016054;ims.mnc011.mcc460.3gppnetwork.org;0x00002f4b;0x00002f4c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316054
460110000016055;ims.mnc011.mcc460.3gppnetwork.org;0x00002f4d;0x00002f4e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316055
460110000016056;ims.mnc011.mcc460.3gppnetwork.org;0x00002f4f;0x00002f50;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316056
460110000016057;ims.mnc011.mcc460.3gppnetwork.org;0x00002f51;0x00002f52;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316057
460110000016058;ims.mnc011.mcc460.3gppnetwork.org;0x00002f53;0x00002f54;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316058
460110000016059;ims.mnc011.mcc460.3gppnetwork.org;0x00002f55;0x00002f56;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316059
460110000016060;ims.mnc011.mcc460.3gppnetwork.org;0x00002f57;0x00002f58;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316060
460110000016061;ims.mnc011.mcc460.3gppnetwork.org;0x00002f59;0x00002f5a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316061
460110000016062;ims.mnc011.mcc460.3gppnetwork.org;0x00002f5b;0x00002f5c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316062
460110000016063;ims.mnc011.mcc460.3gppnetwork.org;0x00002f5d;0x00002f5e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316063
460110000016064;ims.mnc011.mcc460.3gppnetwork.org;0x00002f5f;0x00002f60;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316064
460110000016065;ims.mnc011.mcc460.3gppnetwork.org;0x00002f61;0x00002f62;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316065
460110000016066;ims.mnc011.mcc460.3gppnetwork.org;0x00002f63;0x00002f64;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316066
460110000016067;ims.mnc011.mcc460.3gppnetwork.org;0x00002f65;0x00002f66;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316067
460110000016068;ims.mnc011.mcc460.3gppnetwork.org;0x00002f67;0x00002f68;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316068
460110000016069;ims.mnc011.mcc460.3gppnetwork.org;0x00002f69;0x00002f6a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316069
460110000016070;ims.mnc011.mcc460.3gppnetwork.org;0x00002f6b;0x00002f6c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316070
460110000016071;ims.mnc011.mcc460.3gppnetwork.org;0x00002f6d;0x00002f6e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316071
460110000016072;ims.mnc011.mcc460.3gppnetwork.org;0x00002f6f;0x00002f70;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316072
460110000016073;ims.mnc011.mcc460.3gppnetwork.org;0x00002f71;0x00002f72;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316073
460110000016074;ims.mnc011.mcc460.3gppnetwork.org;0x00002f73;0x00002f74;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316074
460110000016075;ims.mnc011.mcc460.3gppnetwork.org;0x00002f75;0x00002f76;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316075
460110000016076;ims.mnc011.mcc460.3gppnetwork.org;0x00002f77;0x00002f78;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316076
460110000016077;ims.mnc011.mcc460.3gppnetwork.org;0x00002f79;0x00002f7a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316077
460110000016078;ims.mnc011.mcc460.3gppnetwork.org;0x00002f7b;0x00002f7c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316078
460110000016079;ims.mnc011.mcc460.3gppnetwork.org;0x00002f7d;0x00002f7e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316079
460110000016080;ims.mnc011.mcc460.3gppnetwork.org;0x00002f7f;0x00002f80;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316080
460110000016081;ims.mnc011.mcc460.3gppnetwork.org;0x00002f81;0x00002f82;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316081
460110000016082;ims.mnc011.mcc460.3gppnetwork.org;0x00002f83;0x00002f84;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316082
460110000016083;ims.mnc011.mcc460.3gppnetwork.org;0x00002f85;0x00002f86;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316083
460110000016084;ims.mnc011.mcc460.3gppnetwork.org;0x00002f87;0x00002f88;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316084
460110000016085;ims.mnc011.mcc460.3gppnetwork.org;0x00002f89;0x00002f8a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316085
460110000016086;ims.mnc011.mcc460.3gppnetwork.org;0x00002f8b;0x00002f8c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316086
460110000016087;ims.mnc011.mcc460.3gppnetwork.org;0x00002f8d;0x00002f8e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316087
460110000016088;ims.mnc011.mcc460.3gppnetwork.org;0x00002f8f;0x00002f90;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316088
460110000016089;ims.mnc011.mcc460.3gppnetwork.org;0x00002f91;0x00002f92;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316089
460110000016090;ims.mnc011.mcc460.3gppnetwork.org;0x00002f93;0x00002f94;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316090
460110000016091;ims.mnc011.mcc460.3gppnetwork.org;0x00002f95;0x00002f96;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316091
460110000016092;ims.mnc011.mcc460.3gppnetwork.org;0x00002f97;0x00002f98;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316092
460110000016093;ims.mnc011.mcc460.3gppnetwork.org;0x00002f99;0x00002f9a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316093
460110000016094;ims.mnc011.mcc460.3gppnetwork.org;0x00002f9b;0x00002f9c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316094
460110000016095;ims.mnc011.mcc460.3gppnetwork.org;0x00002f9d;0x00002f9e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316095
460110000016096;ims.mnc011.mcc460.3gppnetwork.org;0x00002f9f;0x00002fa0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316096
460110000016097;ims.mnc011.mcc460.3gppnetwork.org;0x00002fa1;0x00002fa2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316097
460110000016098;ims.mnc011.mcc460.3gppnetwork.org;0x00002fa3;0x00002fa4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316098
460110000016099;ims.mnc011.mcc460.3gppnetwork.org;0x00002fa5;0x00002fa6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316099
460110000016100;ims.mnc011.mcc460.3gppnetwork.org;0x00002fa7;0x00002fa8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316100
460110000016101;ims.mnc011.mcc460.3gppnetwork.org;0x00002fa9;0x00002faa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316101
460110000016102;ims.mnc011.mcc460.3gppnetwork.org;0x00002fab;0x00002fac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316102
460110000016103;ims.mnc011.mcc460.3gppnetwork.org;0x00002fad;0x00002fae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316103
460110000016104;ims.mnc011.mcc460.3gppnetwork.org;0x00002faf;0x00002fb0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316104
460110000016105;ims.mnc011.mcc460.3gppnetwork.org;0x00002fb1;0x00002fb2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316105
460110000016106;ims.mnc011.mcc460.3gppnetwork.org;0x00002fb3;0x00002fb4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316106
460110000016107;ims.mnc011.mcc460.3gppnetwork.org;0x00002fb5;0x00002fb6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316107
460110000016108;ims.mnc011.mcc460.3gppnetwork.org;0x00002fb7;0x00002fb8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316108
460110000016109;ims.mnc011.mcc460.3gppnetwork.org;0x00002fb9;0x00002fba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316109
460110000016110;ims.mnc011.mcc460.3gppnetwork.org;0x00002fbb;0x00002fbc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316110
460110000016111;ims.mnc011.mcc460.3gppnetwork.org;0x00002fbd;0x00002fbe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316111
460110000016112;ims.mnc011.mcc460.3gppnetwork.org;0x00002fbf;0x00002fc0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316112
460110000016113;ims.mnc011.mcc460.3gppnetwork.org;0x00002fc1;0x00002fc2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316113
460110000016114;ims.mnc011.mcc460.3gppnetwork.org;0x00002fc3;0x00002fc4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316114
460110000016115;ims.mnc011.mcc460.3gppnetwork.org;0x00002fc5;0x00002fc6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316115
460110000016116;ims.mnc011.mcc460.3gppnetwork.org;0x00002fc7;0x00002fc8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316116
460110000016117;ims.mnc011.mcc460.3gppnetwork.org;0x00002fc9;0x00002fca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316117
460110000016118;ims.mnc011.mcc460.3gppnetwork.org;0x00002fcb;0x00002fcc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316118
460110000016119;ims.mnc011.mcc460.3gppnetwork.org;0x00002fcd;0x00002fce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316119
460110000016120;ims.mnc011.mcc460.3gppnetwork.org;0x00002fcf;0x00002fd0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316120
460110000016121;ims.mnc011.mcc460.3gppnetwork.org;0x00002fd1;0x00002fd2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316121
460110000016122;ims.mnc011.mcc460.3gppnetwork.org;0x00002fd3;0x00002fd4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316122
460110000016123;ims.mnc011.mcc460.3gppnetwork.org;0x00002fd5;0x00002fd6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316123
460110000016124;ims.mnc011.mcc460.3gppnetwork.org;0x00002fd7;0x00002fd8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316124
460110000016125;ims.mnc011.mcc460.3gppnetwork.org;0x00002fd9;0x00002fda;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316125
460110000016126;ims.mnc011.mcc460.3gppnetwork.org;0x00002fdb;0x00002fdc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316126
460110000016127;ims.mnc011.mcc460.3gppnetwork.org;0x00002fdd;0x00002fde;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316127
460110000016128;ims.mnc011.mcc460.3gppnetwork.org;0x00002fdf;0x00002fe0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316128
460110000016129;ims.mnc011.mcc460.3gppnetwork.org;0x00002fe1;0x00002fe2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316129
460110000016130;ims.mnc011.mcc460.3gppnetwork.org;0x00002fe3;0x00002fe4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316130
460110000016131;ims.mnc011.mcc460.3gppnetwork.org;0x00002fe5;0x00002fe6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316131
460110000016132;ims.mnc011.mcc460.3gppnetwork.org;0x00002fe7;0x00002fe8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316132
460110000016133;ims.mnc011.mcc460.3gppnetwork.org;0x00002fe9;0x00002fea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316133
460110000016134;ims.mnc011.mcc460.3gppnetwork.org;0x00002feb;0x00002fec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316134
460110000016135;ims.mnc011.mcc460.3gppnetwork.org;0x00002fed;0x00002fee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316135
460110000016136;ims.mnc011.mcc460.3gppnetwork.org;0x00002fef;0x00002ff0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316136
460110000016137;ims.mnc011.mcc460.3gppnetwork.org;0x00002ff1;0x00002ff2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316137
460110000016138;ims.mnc011.mcc460.3gppnetwork.org;0x00002ff3;0x00002ff4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316138
460110000016139;ims.mnc011.mcc460.3gppnetwork.org;0x00002ff5;0x00002ff6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316139
460110000016140;ims.mnc011.mcc460.3gppnetwork.org;0x00002ff7;0x00002ff8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316140
460110000016141;ims.mnc011.mcc460.3gppnetwork.org;0x00002ff9;0x00002ffa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316141
460110000016142;ims.mnc011.mcc460.3gppnetwork.org;0x00002ffb;0x00002ffc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316142
460110000016143;ims.mnc011.mcc460.3gppnetwork.org;0x00002ffd;0x00002ffe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316143
460110000016144;ims.mnc011.mcc460.3gppnetwork.org;0x00002fff;0x00003000;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316144
460110000016145;ims.mnc011.mcc460.3gppnetwork.org;0x00003001;0x00003002;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316145
460110000016146;ims.mnc011.mcc460.3gppnetwork.org;0x00003003;0x00003004;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316146
460110000016147;ims.mnc011.mcc460.3gppnetwork.org;0x00003005;0x00003006;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316147
460110000016148;ims.mnc011.mcc460.3gppnetwork.org;0x00003007;0x00003008;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316148
460110000016149;ims.mnc011.mcc460.3gppnetwork.org;0x00003009;0x0000300a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316149
460110000016150;ims.mnc011.mcc460.3gppnetwork.org;0x0000300b;0x0000300c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316150
460110000016151;ims.mnc011.mcc460.3gppnetwork.org;0x0000300d;0x0000300e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316151
460110000016152;ims.mnc011.mcc460.3gppnetwork.org;0x0000300f;0x00003010;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316152
460110000016153;ims.mnc011.mcc460.3gppnetwork.org;0x00003011;0x00003012;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316153
460110000016154;ims.mnc011.mcc460.3gppnetwork.org;0x00003013;0x00003014;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316154
460110000016155;ims.mnc011.mcc460.3gppnetwork.org;0x00003015;0x00003016;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316155
460110000016156;ims.mnc011.mcc460.3gppnetwork.org;0x00003017;0x00003018;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316156
460110000016157;ims.mnc011.mcc460.3gppnetwork.org;0x00003019;0x0000301a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316157
460110000016158;ims.mnc011.mcc460.3gppnetwork.org;0x0000301b;0x0000301c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316158
460110000016159;ims.mnc011.mcc460.3gppnetwork.org;0x0000301d;0x0000301e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316159
460110000016160;ims.mnc011.mcc460.3gppnetwork.org;0x0000301f;0x00003020;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316160
460110000016161;ims.mnc011.mcc460.3gppnetwork.org;0x00003021;0x00003022;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316161
460110000016162;ims.mnc011.mcc460.3gppnetwork.org;0x00003023;0x00003024;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316162
460110000016163;ims.mnc011.mcc460.3gppnetwork.org;0x00003025;0x00003026;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316163
460110000016164;ims.mnc011.mcc460.3gppnetwork.org;0x00003027;0x00003028;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316164
460110000016165;ims.mnc011.mcc460.3gppnetwork.org;0x00003029;0x0000302a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316165
460110000016166;ims.mnc011.mcc460.3gppnetwork.org;0x0000302b;0x0000302c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316166
460110000016167;ims.mnc011.mcc460.3gppnetwork.org;0x0000302d;0x0000302e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316167
460110000016168;ims.mnc011.mcc460.3gppnetwork.org;0x0000302f;0x00003030;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316168
460110000016169;ims.mnc011.mcc460.3gppnetwork.org;0x00003031;0x00003032;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316169
460110000016170;ims.mnc011.mcc460.3gppnetwork.org;0x00003033;0x00003034;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316170
460110000016171;ims.mnc011.mcc460.3gppnetwork.org;0x00003035;0x00003036;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316171
460110000016172;ims.mnc011.mcc460.3gppnetwork.org;0x00003037;0x00003038;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316172
460110000016173;ims.mnc011.mcc460.3gppnetwork.org;0x00003039;0x0000303a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316173
460110000016174;ims.mnc011.mcc460.3gppnetwork.org;0x0000303b;0x0000303c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316174
460110000016175;ims.mnc011.mcc460.3gppnetwork.org;0x0000303d;0x0000303e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316175
460110000016176;ims.mnc011.mcc460.3gppnetwork.org;0x0000303f;0x00003040;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316176
